(0)linux time (ms),    (1)uptime  (ms),      (2)drive mode,(3)mpc step counter,(4)mpc origin latitude  (deg),(5)mpc origin longitude  (deg),(6)closest trajectory point index to robot,(7)mpc error x (W;E)  (m),(8)mpc error y (W;E)  (m),(9)abs mpc error (m),(10)input [x] for mhe (m),(11)input [y] for mhe (m),(12)input [speed] for mhe (m/s),(13)input [vyaw] for mhe (rad/s),(14)mhe output x  (m),(15)mhe output y  (m),(16)mhe output speed  (m/s),(17)mhe output yaw  (rad),(18)mpc reference heading (rad),(19)mpc turn rate command (rad/s),(20)turn rate command as PWM,(21)throttle command as PWM,(22)primary gps latitude (deg),(23)primary gps longitude (deg),(24)secondary gps latitude  (deg),(25)secondary gps longitude (deg),(26)accelerometer x (m/s^2),(27)accelerometer y (m/s^2),(28)accelerometer z (m/s^2),(29)gyro yaw rate (rad/s),(30)gyro pitch rate   (rad/s),(31)gyro roll rate (rad/s),      (32)yaw (rad),  (33)pitch   (rad),     (34)roll (rad),(35)sonar1 measurement (m),(36)ultrasonic sensor measurement (m),(37)primary gps time (s),(38)normalized turn rate command,(39)normalized throttle command,(40)speed calculation from encoder left (m/s),(41)speed calculation from encoder right (m/s),(42)front gimbal target angle (degrees from straight down),(43)left gimbal target angle  (degrees from straight down),(44)right gimbal target angle  (degrees from straight down),(45)front gimbal measured angle  (degrees from straight down),(46)left gimbal measured angle    (degrees from straight down),(47)right gimbal measured angle  (degrees from straight down),(48)internal temperature (C),(49)battery voltage (V),(50)primary gps type,(51)secondary gps type,    (52)MPC R value, (53)MPC Q[0] value,

1538540520591, 1591, RC, 0, 40.1234567000, -81.1234567000, 0, 0.0000000000, 2.3827484283, 2.3827484283, -8473184.7630704008, -4461525.0468727751, 0.0000919670, -0.0083649997, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 1500, 1500, -0.0000020000, 0.0000040000, 0.0000000000, 0.0000000000, 0.0264710002, -0.0554170012, 9.7857570648, -0.0055240002, 0.0027419999, -0.0064730002, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0, 0.0000000000, 0.0000000000, 0.0001839340, 0.0000000000, 90.0000000000, 90.0000000000, 90.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 24.4640007019, 0.0000000000, 0.0000000000, 5, 2, 10, 1, 0, -0.0000000521, 0.0000000000, 0.0000000000, 0.0000257823, -0.0029649315, 0.0264710494
1538540520792, 1792, RC, 0, 40.1234567000, -81.1234567000, 0, 0.0000000000, 2.3827484283, 2.3827484283, -8473184.7630704008, -4461525.0468727751, 0.0002759010, -0.0106790001, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 1500, 1500, -0.0000020000, 0.0000040000, 0.0000000000, 0.0000000000, 0.0084650004, -0.0503120013, 9.7955827713, 0.0063910000, 0.0017359999, -0.0028570001, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0, 0.0000000000, 0.0000000000, 0.0001839340, 0.0003678680, 90.0000000000, 90.0000000000, 90.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 24.4640007019, 0.0000000000, 0.0000000000, 5, 2, 10, 1, 0, 0.0000002018, 0.0000000000, 0.0000000000, -0.0000050857, 0.0050281815, 0.0084649518
1538540520993, 1993, RC, 0, 40.1234567000, -81.1234567000, 0, 0.0000000000, 2.3827484283, 2.3827484283, -8473184.7630704008, -4461525.0468727751, 0.0001839340, -0.0106790001, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 1500, 1500, -0.0000020000, 0.0000040000, 0.0000000000, 0.0000000000, -0.0259700008, -0.0706809983, 9.8193931580, -0.0011050000, 0.0066729998, -0.0005700000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0, 0.0000000000, 0.0000000000, 0.0000000000, 0.0003678680, 90.0000000000, 90.0000000000, 90.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 24.4640007019, 0.0000000000, 0.0000000000, 5, 2, 10, 1, 0, 0.0000001866, 0.0000000000, 0.0000000000, 0.0000237229, -0.0009913781, -0.0259697518
1538540521193, 2193, RC, 0, 40.1234567000, -81.1234567000, 0, 0.0000000000, 2.3827484283, 2.3827484283, -8473184.7630704008, -4461525.0468727751, 0.0002759010, -0.0106790001, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 1500, 1500, -0.0000020000, 0.0000040000, 0.0000000000, 0.0000000000, -0.0259700008, -0.0706809983, 9.8193931580, -0.0011050000, 0.0066729998, -0.0005700000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0, 0.0000000000, 0.0000000000, 0.0001839340, 0.0001839340, 90.0000000000, 90.0000000000, 90.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 24.4640007019, 0.0000000000, 0.0000000000, 5, 2, 10, 1, 0, 0.0000001866, 0.0000000000, 0.0000000000, 0.0000237229, -0.0009913781, -0.0259697518
1538540521394, 2394, RC, 0, 40.1234567000, -81.1234567000, 0, 0.0000000000, 2.3827484283, 2.3827484283, -8473184.7630704008, -4461525.0468727751, 0.0000919670, 0.0007560000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 1500, 1519, -0.0000020000, 0.0000040000, 0.0000000000, 0.0000000000, 0.0167820007, -0.0913939998, 9.7769680023, 0.0007560000, -0.0089260004, 0.0023820000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0, 0.0000000000, 0.0385149717, 0.0001839340, 0.0000000000, 90.0000000000, 90.0000000000, 90.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 24.4640007019, 0.0000000000, 0.0000000000, 5, 2, 10, 1, 0, 0.0000009480, 0.0000000000, 0.0000000000, 0.0000064601, 0.0006806453, 0.0167820091
1538540521595, 2595, RC, 0, 40.1234567000, -81.1234567000, 0, 0.0000000000, 2.3827484283, 2.3827484283, -8473184.7630704008, -4461525.0468727751, 0.0003678680, 0.0007560000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 1500, 1691, -0.0000020000, 0.0000040000, 0.0000000000, 0.0000000000, 0.0308730006, 0.0186139997, 9.7962579727, 0.0039090002, -0.0139980000, 0.0081310002, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0, 0.0000000000, 0.3834899664, 0.0007357360, 0.0000000000, 90.0000000000, 90.0000000000, 90.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 23.3880004883, 0.0000000000, 0.0000000000, 5, 2, 10, 1, 0, 0.0000010060, 0.0000000000, 0.0000000000, 0.0000048416, 0.0036271939, 0.0308729645
1538540521796, 2796, RC, 0, 40.1234567000, -81.1234567000, 0, 0.0000000000, 2.3827484283, 2.3827484283, -8473184.7630704008, -4461525.0468727751, 0.0443280898, 0.0007560000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 1458, 1730, -0.0000020000, 0.0000040000, 0.0000000000, 0.0000000000, 0.0208340008, -0.0438669994, 9.7603044510, -0.0247740000, -0.0110860001, -0.0156689994, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0, -0.0832880139, 0.4602839947, 0.0443280898, 0.0443280898, 90.0000000000, 90.0000000000, 90.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 23.3880004883, 0.0000000000, 0.0000000000, 5, 2, 10, 1, 0, 0.0000011884, 0.0000000000, 0.0000000000, 0.0000021024, -0.0246654261, 0.0208340265
1538540521996, 2996, RC, 0, 40.1234567000, -81.1234567000, 0, 0.0000000000, 2.3827484283, 2.3827484283, -8473184.7630704008, -4461525.0468727751, 0.0449718609, 0.0007560000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 1375, 1750, -0.0000020000, 0.0000040000, 0.0000000000, 0.0000000000, 0.0567709990, 0.0030749999, 9.7678346634, 0.0352599993, 0.0198829994, -0.0046310001, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0, -0.2493799925, 0.5000000000, 0.0454316959, 0.0445120260, 90.0000000000, 90.0000000000, 90.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 23.3880004883, 0.0000000000, 0.0000000000, 5, 2, 10, 1, 0, 0.0000007919, 0.0000000001, -0.0003791851, -0.0000774817, 0.0290939681, 0.0567703195
1538540522197, 3197, RC, 0, 40.1234567000, -81.1234567000, 0, 0.0000000000, 2.3827484283, 2.3827484283, -8473184.7630704008, -4461525.0468727751, 0.5289021730, 0.0352599993, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 1500, 1750, -0.0000020000, 0.0000040000, 0.0000000000, 0.0000000000, 0.0567709990, 0.0030749999, 9.7678346634, 0.0352599993, 0.0198829994, -0.0046310001, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0, 0.0000000000, 0.5000000000, 0.4751015007, 0.5827028751, 90.0000000000, 90.0000000000, 90.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 23.9249992371, 0.0000000000, 0.0000000000, 5, 2, 10, 1, 0, 0.0000007919, 0.0000000001, -0.0003791851, -0.0000774817, 0.0290939681, 0.0567703195
1538540522398, 3398, RC, 0, 40.1234567000, -81.1234567000, 0, 0.0000000000, 2.3827484283, 2.3827484283, -8473184.7090641707, -4461524.8244829215, 0.5292700529, -0.1338459998, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 1500, 1750, 0.0000000000, 0.0000040000, 0.0000000000, 0.0000000000, 0.9178969860, -1.6660410166, 13.1053943634, -0.1338459998, -0.0420750007, 0.2237260044, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0, 0.0000000000, 0.5000000000, 0.4758372307, 0.5827028751, 90.0000000000, 90.0000000000, 90.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 23.9249992371, 0.0000000000, 0.0000000000, 5, 2, 10, 1, 0, -0.0000028957, -0.0000000022, 0.0009359355, 0.0000030668, -0.1333647274, 0.9178947815
